Date,Open,High,Low,Close,Adj Close,Volume
2023-07-26,17.049999,17.150000,16.650000,17.000000,17.000000,113833184
2023-07-27,17.049999,17.350000,16.900000,16.950001,16.950001,89067183
2023-07-28,17.000000,17.100000,16.850000,16.950001,16.950001,75578803
2023-07-31,16.950001,17.100000,16.900000,16.950001,16.950001,60939265
2023-08-01,17.100000,17.200001,17.000000,17.100000,17.100000,69943055
2023-08-02,17.049999,17.299999,16.850000,17.000000,17.000000,108943704
2023-08-03,17.000000,17.100000,16.900000,17.000000,17.000000,67175859
2023-08-04,17.049999,17.150000,16.900000,16.950001,16.950001,86412240
2023-08-07,17.000000,17.150000,16.750000,16.900000,16.900000,69343019
2023-08-08,16.900000,17.000000,16.750000,16.850000,16.850000,49199132
2023-08-09,16.900000,17.000000,16.799999,16.950001,16.950001,48443836
2023-08-10,17.000000,17.450001,16.900000,16.950001,16.950001,170855859
2023-08-11,17.049999,17.400000,17.000000,17.049999,17.049999,88552616
2023-08-14,17.049999,17.100000,16.799999,16.950001,16.950001,84692730
2023-08-16,16.950001,17.000000,16.799999,16.850000,16.850000,59611983
2023-08-17,16.900000,17.299999,16.850000,17.000000,17.000000,110008087
2023-08-18,17.049999,17.200001,16.799999,16.900000,16.900000,93032287
2023-08-21,16.900000,17.049999,16.750000,16.950001,16.950001,79437088
2023-08-22,17.000000,17.049999,16.850000,16.950001,16.950001,76696780
2023-08-23,17.049999,17.299999,16.950001,17.000000,17.000000,103711610
2023-08-24,17.100000,17.200001,16.900000,16.950001,16.950001,65221207
2023-08-25,16.950001,17.049999,16.799999,16.850000,16.850000,57171325
2023-08-28,16.900000,17.000000,16.750000,16.799999,16.799999,48816935
2023-08-29,16.850000,17.000000,16.799999,16.850000,16.850000,60519632
2023-08-30,16.900000,17.000000,16.799999,16.799999,16.799999,76931357
2023-08-31,16.900000,17.000000,16.700001,16.799999,16.799999,122502581
2023-09-01,16.850000,17.600000,16.700001,17.350000,17.350000,392364788
2023-09-04,17.450001,19.000000,17.450001,18.600000,18.600000,776578716
2023-09-05,18.799999,19.100000,17.900000,18.150000,18.150000,368062167
2023-09-06,18.150000,18.299999,17.900000,18.000000,18.000000,168431922
2023-09-07,18.150000,18.850000,18.049999,18.549999,18.549999,230732062
2023-09-08,18.650000,18.950001,18.299999,18.350000,18.350000,153694460
2023-09-11,18.500000,18.600000,18.250000,18.400000,18.400000,133672969
2023-09-12,18.549999,18.600000,17.450001,17.549999,17.549999,301858096
2023-09-13,17.500000,17.850000,17.299999,17.700001,17.700001,229941097
2023-09-14,17.750000,18.000000,17.400000,17.500000,17.500000,154490813
2023-09-15,17.549999,18.400000,17.450001,18.299999,18.299999,358807251
2023-09-18,18.400000,19.000000,18.250000,18.549999,18.549999,493458905
2023-09-20,18.400000,18.450001,17.850000,18.000000,18.000000,179937051
2023-09-21,18.049999,18.200001,17.650000,17.700001,17.700001,180166816
2023-09-22,17.700001,18.000000,17.500000,17.650000,17.650000,141097202
2023-09-25,17.750000,17.750000,17.400000,17.450001,17.450001,115437155
2023-09-26,17.500000,17.549999,17.250000,17.350000,17.350000,104957648
2023-09-27,17.400000,17.700001,17.299999,17.350000,17.350000,160278361
2023-09-28,17.400000,17.700001,17.200001,17.250000,17.250000,136298936
2023-09-29,17.400000,17.450001,17.000000,17.250000,17.250000,135475544
2023-10-03,17.250000,17.400000,17.100000,17.200001,17.200001,79015930
2023-10-04,17.200001,17.500000,17.049999,17.200001,17.200001,154229605
2023-10-05,17.250000,17.400000,17.049999,17.150000,17.150000,94470407
2023-10-06,17.200001,17.500000,17.150000,17.299999,17.299999,130610068
2023-10-09,17.200001,17.200001,16.850000,16.900000,16.900000,103002467
2023-10-10,17.000000,17.150000,16.950001,17.049999,17.049999,65790049
2023-10-11,17.100000,17.350000,17.000000,17.049999,17.049999,82337766
2023-10-12,17.100000,17.250000,17.049999,17.100000,17.100000,49467423
2023-10-13,17.049999,17.200001,17.049999,17.100000,17.100000,53963713
2023-10-16,17.150000,17.200001,17.049999,17.049999,17.049999,67053870
2023-10-17,17.150000,17.299999,17.049999,17.100000,17.100000,76798183
2023-10-18,17.150000,17.250000,16.950001,17.049999,17.049999,76543547
2023-10-19,17.100000,17.250000,17.000000,17.049999,17.049999,69004632
2023-10-20,17.100000,17.850000,17.049999,17.299999,17.299999,242605105
2023-10-23,17.400000,17.450001,16.200001,16.350000,16.350000,239210207
2023-10-25,16.400000,16.700001,15.850000,16.000000,16.000000,156556497
2023-10-26,16.000000,16.049999,15.700000,15.900000,15.900000,153370332
2023-10-27,15.950000,16.150000,15.900000,15.950000,15.950000,74336446
2023-10-30,16.049999,16.100000,15.850000,15.950000,15.950000,120388059
2023-10-31,16.100000,16.150000,15.900000,15.950000,15.950000,52455781
2023-11-01,16.000000,16.250000,15.950000,16.000000,16.000000,68205389
2023-11-02,16.100000,16.200001,15.900000,16.049999,16.049999,77309428
2023-11-03,16.150000,16.650000,16.100000,16.450001,16.450001,173537061
2023-11-06,16.549999,16.900000,16.500000,16.700001,16.700001,146210916
2023-11-07,16.750000,16.900000,16.700001,16.799999,16.799999,107607382
2023-11-08,16.900000,18.299999,16.850000,17.950001,17.950001,460583338
2023-11-09,18.350000,18.799999,18.000000,18.350000,18.350000,524322630
2023-11-10,18.350000,18.549999,18.150000,18.299999,18.299999,188889074
2023-11-13,18.400000,19.500000,18.150000,19.400000,19.400000,493509056
2023-11-15,19.650000,20.600000,19.600000,20.350000,20.350000,664202872
2023-11-16,20.400000,20.600000,19.900000,20.150000,20.150000,270319207
2023-11-17,20.049999,21.150000,19.799999,20.799999,20.799999,611686157
2023-11-20,20.900000,21.100000,20.000000,20.150000,20.150000,290789131
2023-11-21,20.299999,20.450001,19.600000,19.700001,19.700001,206049431
2023-11-22,19.700001,19.850000,19.049999,19.200001,19.200001,195379978
2023-11-23,19.299999,20.299999,19.250000,20.150000,20.150000,262350330
2023-11-24,20.299999,20.400000,19.600000,19.799999,19.799999,168959338
2023-11-28,19.850000,20.000000,19.400000,19.750000,19.750000,279844132
2023-11-29,19.850000,20.450001,19.799999,19.850000,19.850000,204911091
2023-11-30,19.850000,19.900000,19.200001,19.350000,19.350000,259007784
2023-12-01,19.450001,19.650000,19.200001,19.299999,19.299999,123823351
2023-12-04,19.650000,19.750000,19.299999,19.549999,19.549999,130093389
2023-12-05,19.549999,19.850000,19.350000,19.600000,19.600000,152090824
2023-12-06,19.700001,19.850000,19.400000,19.750000,19.750000,169448494
2023-12-07,19.750000,20.450001,19.500000,20.049999,20.049999,300341296
2023-12-08,20.200001,20.450001,19.750000,19.900000,19.900000,158754847
2023-12-11,20.000000,20.750000,19.950001,20.250000,20.250000,267650645
2023-12-12,20.500000,21.850000,20.500000,21.299999,21.299999,781360562
2023-12-13,21.549999,21.700001,20.900000,21.200001,21.200001,342846077
2023-12-14,21.500000,22.100000,21.299999,21.400000,21.400000,339666217
2023-12-15,21.950001,22.100000,21.400000,21.950001,21.950001,337939556
2023-12-18,22.000000,23.000000,21.650000,22.799999,22.799999,542808852
2023-12-19,22.900000,23.049999,22.049999,22.150000,22.150000,310394626
2023-12-20,22.350000,22.450001,20.250000,20.500000,20.500000,397366094
2023-12-21,20.150000,21.250000,19.950001,21.150000,21.150000,318567154
2023-12-22,21.250000,21.450001,20.799999,21.049999,21.049999,279614591
2023-12-26,21.150000,21.350000,20.850000,20.950001,20.950001,156456958
2023-12-27,21.100000,21.250000,20.850000,20.950001,20.950001,115159241
2023-12-28,21.000000,21.150000,20.799999,20.850000,20.850000,127826051
2023-12-29,20.900000,21.799999,20.700001,21.450001,21.450001,226340962
2024-01-01,21.500000,23.000000,21.400000,22.650000,22.650000,577972312
2024-01-02,22.700001,23.700001,22.299999,23.200001,23.200001,618101025
2024-01-03,23.250000,23.750000,22.750000,22.900000,22.900000,378099590
2024-01-04,23.049999,23.600000,22.900000,23.250000,23.250000,271346506
2024-01-05,23.350000,24.299999,23.250000,24.000000,24.000000,561257556
2024-01-08,24.299999,24.450001,23.450001,24.200001,24.200001,546082056
2024-01-09,24.400000,25.000000,24.100000,24.200001,24.200001,474325248
2024-01-10,24.150000,25.650000,24.000000,25.500000,25.500000,706576963
2024-01-11,25.600000,25.950001,25.150000,25.549999,25.549999,410909551
2024-01-12,25.650000,25.700001,24.600000,24.900000,24.900000,264160446
2024-01-15,25.000000,25.299999,24.600000,24.750000,24.750000,239737801
2024-01-16,24.950001,26.250000,24.900000,25.650000,25.650000,555808959
2024-01-17,25.400000,25.650000,24.650000,24.750000,24.750000,407818402
2024-01-18,24.700001,25.100000,23.900000,24.950001,24.950001,308605574
2024-01-19,25.100000,25.549999,25.100000,25.150000,25.150000,184495376
2024-01-23,25.450001,25.600000,23.900000,24.049999,24.049999,292673233
2024-01-24,24.150000,24.799999,23.650000,24.700001,24.700001,240904515
2024-01-25,24.799999,25.299999,24.700001,24.850000,24.850000,213588805
2024-01-29,25.299999,25.500000,24.250000,24.350000,24.350000,300993947
2024-01-30,24.450001,24.500000,23.799999,23.900000,23.900000,219652035
2024-01-31,24.000000,24.299999,23.900000,24.100000,24.100000,164453372
2024-02-01,24.100000,24.250000,23.700001,23.900000,23.900000,193648566
2024-02-02,23.950001,24.150000,23.600000,23.700001,23.700001,164885094
2024-02-05,23.700001,23.799999,22.600000,22.799999,22.799999,225297171
2024-02-06,23.100000,25.700001,23.000000,25.400000,25.400000,807723717
2024-02-07,26.100000,30.450001,25.950001,29.799999,29.799999,541684682
2024-02-08,31.100000,32.700001,28.900000,30.000000,30.000000,964634649
2024-02-09,30.200001,32.849998,29.250000,31.400000,31.400000,497430325
2024-02-12,31.950001,32.349998,28.000000,28.299999,28.299999,571969199
2024-02-13,28.450001,28.950001,26.750000,27.850000,27.850000,317180197
2024-02-14,27.150000,28.950001,27.000000,28.700001,28.700001,246006958
2024-02-15,29.000000,29.799999,28.700001,29.000000,29.000000,248464035
2024-02-16,29.250000,29.700001,28.299999,28.400000,28.400000,204865939
2024-02-19,28.500000,28.549999,27.000000,27.100000,27.100000,357958339
2024-02-20,27.100000,27.350000,26.450001,26.600000,26.600000,369440835
2024-02-21,26.850000,27.100000,25.400000,25.549999,25.549999,435692162
2024-02-22,25.799999,27.350000,24.950001,27.150000,27.150000,667905535
2024-02-23,26.850000,27.400000,26.100000,26.200001,26.200001,353166971
2024-02-26,26.000000,26.000000,25.100000,25.250000,25.250000,271088654
2024-02-27,25.299999,26.150000,25.000000,25.100000,25.100000,312044110
2024-02-28,25.350000,25.450001,23.600000,23.799999,23.799999,372869982
2024-02-29,24.150000,24.799999,23.850000,24.450001,24.450001,362379098
2024-03-01,24.900000,25.100000,24.549999,24.950001,24.950001,214554855
2024-03-04,25.350000,25.700001,24.600000,24.799999,24.799999,183649074
2024-03-05,24.799999,25.000000,24.400000,24.500000,24.500000,173143571
2024-03-06,24.500000,24.500000,23.500000,23.600000,23.600000,310625402
2024-03-07,23.700001,24.200001,23.650000,23.850000,23.850000,172310156
2024-03-11,24.000000,24.299999,23.549999,23.650000,23.650000,176614273
2024-03-12,23.750000,23.850000,22.700001,22.850000,22.850000,219277943
2024-03-13,22.900000,23.100000,20.750000,20.950001,20.950001,604559562
2024-03-14,20.950001,23.750000,20.549999,23.450001,23.450001,619816481
2024-03-15,23.650000,24.400000,22.750000,23.799999,23.799999,535542732
