Date,Open,High,Low,Close,Adj Close,Volume
2023-07-27,616.400024,621.250000,613.099976,616.549988,606.381165,17444742
2023-07-28,616.400024,619.900024,613.599976,616.049988,605.889404,11930586
2023-07-31,616.650024,621.000000,614.500000,620.200012,609.971008,8605483
2023-08-01,620.200012,620.849976,610.599976,611.849976,601.758667,13493453
2023-08-02,609.849976,610.500000,594.099976,598.450012,588.579712,14977497
2023-08-03,598.700012,600.849976,585.000000,590.500000,580.760864,27774877
2023-08-04,594.799988,598.700012,571.400024,573.299988,563.844482,52725616
2023-08-07,577.000000,577.000000,566.650024,567.900024,558.533630,32736325
2023-08-08,571.000000,574.250000,568.450012,573.099976,563.647766,25038671
2023-08-09,575.000000,575.000000,568.349976,573.750000,564.287109,15769111
2023-08-10,573.750000,577.599976,570.099976,573.650024,564.188782,27325801
2023-08-11,575.450012,579.000000,572.000000,574.150024,564.680542,18221179
2023-08-14,572.950012,573.000000,558.599976,560.799988,551.550659,28084093
2023-08-16,558.799988,566.400024,554.000000,565.349976,556.025635,15725767
2023-08-17,565.750000,573.150024,564.000000,572.150024,562.713501,27910162
2023-08-18,570.000000,575.250000,567.400024,572.950012,563.500305,18253227
2023-08-21,572.950012,575.549988,570.750000,571.700012,562.270935,9380810
2023-08-22,572.500000,574.450012,567.500000,568.500000,559.123657,14073413
2023-08-23,571.000000,577.950012,566.000000,576.900024,567.385193,18579297
2023-08-24,578.150024,582.000000,575.549988,576.950012,567.434326,24131644
2023-08-25,573.799988,575.299988,567.200012,569.950012,560.549805,12271885
2023-08-28,572.799988,574.799988,569.200012,572.849976,563.401917,9711932
2023-08-29,573.650024,576.299988,571.849976,574.849976,565.368958,13144855
2023-08-30,576.700012,577.700012,566.099976,567.400024,558.041870,15281416
2023-08-31,569.299988,570.299988,559.400024,561.349976,552.091614,27898476
2023-09-01,562.700012,571.200012,562.099976,569.549988,560.156372,18121168
2023-09-04,572.000000,576.349976,568.450012,575.549988,566.057373,12108655
2023-09-05,575.599976,578.250000,571.349976,573.000000,563.549438,14444729
2023-09-06,574.250000,574.250000,568.000000,570.500000,561.090698,20609936
2023-09-07,568.000000,581.000000,568.000000,579.049988,569.499695,12390597
2023-09-08,581.000000,588.500000,579.700012,583.450012,573.827148,14032068
2023-09-11,587.000000,592.299988,585.349976,591.700012,581.941040,10946134
2023-09-12,593.650024,594.250000,584.650024,588.349976,578.646301,16093060
2023-09-13,588.400024,598.000000,583.450012,596.450012,586.612732,19377172
2023-09-14,598.450012,603.700012,595.200012,597.299988,587.448669,13178911
2023-09-15,599.349976,600.700012,595.200012,598.799988,588.923950,11756389
2023-09-18,598.799988,608.400024,597.049988,603.950012,593.989014,19305055
2023-09-20,600.849976,606.799988,599.400024,601.099976,591.185974,21314600
2023-09-21,600.000000,606.599976,584.650024,588.150024,578.449646,23453425
2023-09-22,593.500000,602.000000,591.400024,598.150024,588.284668,18784139
2023-09-25,601.500000,601.500000,590.450012,594.049988,584.252258,9712784
2023-09-26,594.000000,595.000000,591.250000,594.400024,584.596558,8327427
2023-09-27,593.450012,594.299988,588.200012,589.750000,580.023193,9865347
2023-09-28,591.250000,595.200012,588.849976,589.950012,580.219910,21960816
2023-09-29,592.849976,600.000000,591.299988,598.549988,588.678040,12189735
2023-10-03,596.599976,604.900024,589.599976,602.950012,593.005493,15322196
2023-10-04,600.000000,600.450012,584.450012,586.250000,576.580933,24914612
2023-10-05,590.000000,594.349976,587.099976,592.150024,582.383667,13248028
2023-10-06,593.400024,598.950012,592.200012,594.250000,584.448975,8216780
2023-10-09,588.000000,589.000000,581.549988,585.099976,575.449890,9189597
2023-10-10,587.000000,595.000000,585.750000,591.650024,581.891907,10373508
2023-10-11,596.900024,597.000000,587.599976,588.349976,578.646301,14220119
2023-10-12,590.799988,593.000000,585.000000,586.049988,576.384216,11983797
2023-10-13,577.750000,581.299988,574.799988,576.150024,566.647522,19064577
2023-10-16,576.000000,578.750000,571.500000,575.650024,566.155762,11290293
2023-10-17,577.700012,579.950012,575.299988,576.450012,566.942566,10765224
2023-10-18,577.750000,579.250000,569.349976,572.650024,563.205261,11777454
2023-10-19,569.799988,574.000000,567.000000,571.200012,561.779175,11441499
2023-10-20,569.900024,570.000000,562.099976,563.099976,553.812744,11110988
2023-10-23,563.099976,566.000000,551.000000,552.950012,543.830139,11875035
2023-10-25,558.599976,560.799988,553.599976,556.200012,547.026550,12134624
2023-10-26,551.450012,552.900024,543.200012,547.000000,537.978271,19424825
2023-10-27,550.000000,562.500000,550.000000,561.150024,551.894958,10415296
2023-10-30,563.000000,566.700012,556.500000,565.200012,555.878113,8593704
2023-10-31,567.000000,569.500000,563.150024,565.549988,556.222351,13039696
2023-11-01,566.250000,569.650024,563.849976,566.400024,557.058350,13575575
2023-11-02,571.099976,575.450012,567.599976,572.099976,562.664307,11148516
2023-11-03,576.000000,579.500000,573.450012,578.150024,568.614563,11371371
2023-11-06,582.000000,582.500000,573.250000,574.349976,564.877197,16499138
2023-11-07,574.799988,581.200012,572.599976,579.750000,570.188110,17923281
2023-11-08,581.900024,582.599976,579.000000,580.299988,570.729065,15434808
2023-11-09,581.000000,581.849976,576.500000,578.349976,568.811218,12434363
2023-11-10,577.799988,581.000000,575.400024,579.500000,569.942261,6773038
2023-11-13,581.000000,582.500000,575.200012,581.349976,571.761719,11282362
2023-11-15,587.250000,588.000000,582.599976,584.700012,575.056519,11397676
2023-11-16,584.700012,588.000000,582.900024,584.650024,575.007324,8622660
2023-11-17,574.500000,574.500000,562.099976,563.049988,553.763550,37173221
2023-11-20,564.000000,566.799988,560.599976,563.750000,554.452026,12714585
2023-11-21,566.000000,566.650024,561.000000,561.500000,552.239136,14280013
2023-11-22,562.950012,564.500000,555.150024,558.950012,549.731201,14909071
2023-11-23,561.750000,563.500000,558.299988,559.950012,550.714722,6376210
2023-11-24,561.950012,562.450012,559.250000,560.349976,551.108093,6529851
2023-11-28,563.599976,565.200012,561.099976,564.450012,555.140503,8153314
2023-11-29,568.000000,569.000000,565.099976,568.599976,559.221985,10299034
2023-11-30,569.750000,570.200012,563.650024,564.750000,555.435547,19758998
2023-12-01,567.000000,574.200012,566.549988,571.750000,562.320068,10614230
2023-12-04,588.000000,596.000000,584.549988,594.700012,584.891602,26077882
2023-12-05,595.049988,611.299988,595.049988,608.250000,598.218079,36430152
2023-12-06,614.000000,614.000000,604.549988,608.450012,598.414795,21439069
2023-12-07,610.000000,612.549988,605.000000,611.700012,601.611206,10725706
2023-12-08,610.000000,616.799988,605.349976,614.150024,604.020813,17722136
2023-12-11,615.000000,619.900024,613.099976,614.250000,604.119141,11706255
2023-12-12,617.000000,617.950012,610.799988,612.400024,602.299683,14494836
2023-12-13,614.450012,620.500000,611.650024,619.849976,609.626709,13977914
2023-12-14,626.000000,627.750000,622.400024,623.650024,613.364136,15813797
2023-12-15,628.000000,650.000000,619.849976,648.250000,637.558350,29813572
2023-12-18,646.650024,655.650024,642.400024,648.500000,637.804260,16221796
2023-12-19,648.500000,659.599976,640.250000,655.400024,644.590454,19964008
2023-12-20,658.700012,660.400024,633.950012,636.450012,625.953003,22542056
2023-12-21,632.150024,648.950012,627.500000,643.750000,633.132568,19915516
2023-12-22,644.750000,649.400024,635.150024,636.750000,626.248047,14998068
2023-12-26,638.849976,641.299988,635.650024,638.049988,627.526550,10153089
2023-12-27,640.750000,649.450012,639.000000,648.549988,637.853394,14417646
2023-12-28,650.250000,653.299988,646.500000,651.400024,640.656433,16982092
2023-12-29,645.500000,649.599976,639.549988,642.049988,631.460632,13221898
2024-01-01,642.200012,646.900024,638.000000,641.349976,630.772156,8295548
2024-01-02,641.349976,648.000000,633.849976,639.450012,628.903503,15164482
2024-01-03,639.349976,648.000000,635.799988,643.450012,632.837524,14571772
2024-01-04,642.500000,646.400024,638.650024,642.750000,632.149048,13883388
2024-01-05,645.000000,651.750000,637.750000,641.950012,631.362305,15984585
2024-01-08,640.000000,645.000000,625.049988,627.000000,616.658813,14739531
2024-01-09,632.000000,634.349976,624.500000,625.400024,615.085266,13400235
2024-01-10,624.799988,625.299988,618.200012,621.750000,611.495422,12742464
2024-01-11,626.000000,627.150024,618.500000,620.200012,609.971008,15533860
2024-01-12,623.799988,636.500000,621.099976,633.599976,623.149963,16620797
2024-01-15,638.900024,645.500000,636.099976,640.099976,629.542725,16844018
2024-01-16,640.000000,644.900024,633.450012,636.900024,626.395569,15025543
2024-01-17,624.000000,636.799988,623.000000,626.000000,615.675354,30016308
2024-01-18,625.799988,633.450012,619.049988,628.299988,617.937378,14695436
2024-01-19,633.000000,635.500000,624.700012,627.750000,617.396484,11675202
2024-01-23,627.000000,634.900024,600.650024,605.099976,595.119995,30954343
2024-01-24,609.950012,622.349976,603.099976,618.299988,608.102295,19221835
2024-01-25,618.500000,623.799988,606.250000,612.750000,602.643860,22684904
2024-01-29,619.000000,629.500000,615.599976,622.950012,612.675659,19572140
2024-01-30,625.450012,633.500000,624.200012,626.750000,616.412964,16966577
2024-01-31,626.400024,643.200012,622.000000,640.500000,629.936157,23270745
2024-02-01,642.750000,652.950012,633.250000,647.650024,636.968262,26587707
2024-02-02,652.000000,660.549988,646.700012,649.650024,638.935303,27471811
2024-02-05,647.099976,654.799988,638.750000,642.950012,632.345764,28339525
2024-02-06,644.450012,655.000000,637.700012,650.250000,639.525391,14079390
2024-02-07,655.049988,677.950012,655.000000,675.250000,664.113037,41696232
2024-02-08,680.400024,718.900024,678.500000,699.549988,688.012268,74222434
2024-02-09,703.650024,728.349976,694.200012,725.250000,713.288391,43235061
2024-02-12,726.000000,726.000000,704.500000,707.900024,696.224548,22873137
2024-02-13,708.549988,718.000000,702.150024,713.450012,701.683044,23351472
2024-02-14,705.549988,748.500000,705.549988,743.400024,731.139038,36782182
2024-02-15,747.700012,764.000000,741.650024,761.700012,749.137207,33941282
2024-02-16,763.450012,774.599976,753.349976,754.700012,742.252686,27365121
2024-02-19,758.700012,765.000000,750.000000,759.250000,746.727600,13979584
2024-02-20,759.049988,763.500000,754.000000,760.099976,747.563599,12528399
2024-02-21,760.650024,777.500000,759.599976,771.500000,758.775574,21465311
2024-02-22,773.000000,773.000000,757.000000,765.900024,753.267944,18799244
2024-02-23,765.900024,770.500000,755.000000,759.049988,746.530884,14143636
2024-02-26,755.000000,766.349976,752.700012,758.900024,746.383423,11355186
2024-02-27,758.900024,762.349976,742.200012,749.849976,737.482666,13969393
2024-02-28,749.849976,756.750000,741.000000,742.500000,730.253906,11263318
2024-02-29,743.900024,753.900024,737.150024,748.099976,735.761475,19217113
2024-03-01,752.000000,772.000000,751.950012,769.150024,756.464355,17348526
2024-03-04,774.400024,777.000000,769.000000,772.049988,759.316528,9789141
2024-03-05,769.500000,786.950012,769.099976,783.950012,771.020264,18088847
2024-03-06,783.650024,790.299988,772.900024,783.900024,770.971069,26710525
2024-03-07,790.000000,793.400024,783.000000,788.049988,775.052612,15497868
2024-03-11,790.000000,792.799988,770.549988,773.700012,760.939331,16778340
2024-03-12,770.000000,777.750000,757.349976,759.700012,747.170227,21529705
2024-03-13,758.650024,763.700012,743.000000,747.250000,734.925537,27950252
2024-03-14,749.900024,750.799988,734.049988,741.049988,728.827820,19730882
2024-03-15,739.250000,746.549988,723.000000,731.900024,719.828735,29792241
